ru	ab
Абхазские спортсмены — призеры Открытого краевого турнира по боксу	Аԥснытәи аспортсменцәа -абокс азы Иаарту атәылаҿацәтә турнир аҿы аԥхьахәқәа ргеит
«Мне очень нравится ходьба	«Сара аныҟәара бзиа избоит
Однако необходимы усилия, чтобы сохранять эту дружбу и добиваться своего спасения	Аха уи аиҩызара ахьчаразы, насгьы аиқәхара аиуразы аџьабаа батәуп
10 Как воины Давида относились к этим пастухам	10 Иԥшарзыҟаз Давид ируаа урҭ ахьчацәа
Через Библию Бог открыл нам свое имя и великолепные качества	Абиблиа ала Анцәа иаҳзааиртит ихьӡ, насгьы зеиԥшыҟам иҟазшьақәа
Мы видим, что это пророчество начало исполняться в 1914 году	Ҳара иаҳбоит ари аԥааимбаражәа 1914 шықәсазы анаӡара ишалагаз
Все тренеры, подопечные которых удостоились наград, получили грамоты	Аҳамҭақәа зауз ақәԥаҩцәа разыҟаҵаҩцәа зегьы аҳаҭыртә бӷьыцқәа рыҭан
Если кто услышит голос Мой и отворит дверь, войду к нему, и буду вечерять с ним, и он со Мною	Сыбжьы заҳаны ашә сзаазыртуа ишҟа сыҩналоит, уаххьа ицысфоит, иаргьы Сара дсыцҟазаауеит, акрысыцифоит
• сила	• амч
15. Какой еще шаг необходим, чтобы противостоять злым духовным силам	15. Иарбан шьаҿоу иҵегь иҟаҵатәу, адоуҳатә мчы цәгьақәа рҿагыларазы
Выравнивание по горизонтали	Иааланы аиҟаратәра
Среди трудностей, связанных с семейной жизнью, есть одна, которая не сразу приходит на ум	Аҭаацәалазаара иадҳәалоу ауадаҩрақәа рҟынтә иҟоуп иаразнак ухахьы имааиуа даҽа уадаҩрак
Азиз Абаза (крайний слева) с матерью Фатимой задувает свечу на торте в свой день рождения	Азиз Абазеи (арымарахьаӡатәи) иан Фатимеи, имшира аҽны аторт аҿы иарку ацәашьы даҭәҳәоит
"Роскомнадзор объяснил, что ""кратковременное попадание в реестр отдельных IP-адресов"" связано с ""технологическими особенностями работы системы"""	Telegram аиуристцәа аилатәарахь имааиӡеит, амессенџьер аԥҵаҩы Павел Дуров уи азин ҟаимҵеит ҳәа азгәаҭаны
По зову сердца: ВААК подготовил видеоматериал о добровольцах ОВНА	"""""""Згәы зыԥхьаны иааз"""": АААК иазнархиеит хатәгәаԥхарала иҳавагыланы еибашьуаз ирызку авидеонҵамҭа"""
убит», — решил сосед	Дшьуп!» — гәаныла иҳәоит ара
Большинство из нас, когда судит о своих собственных проступках, проявляет к себе немалую снисходительность	Ҳаиҳараҩык, иҽеим ҳхымҩаԥгашьа ҳанақәыӡбо, усҟан имаҷны акәзаргьы, ҳхы ианаҳажьуеит
Особо отметь достигнутые успехи и искренне похвали всех	Инаҵшьны иазгәаҭ иҟарҵаз ақәҿиарақәа, насгьы зегьы гәыкала ирҽхәа
Как и Авигея, мы не будем молчать, если увидим, что кто-то стал на опасный путь (Пс	Аӡәы ишәарҭоу амҩа дшанылаз ҳбазар, ҳаргьы, Авигеиа леиԥш, агәымшәара ааҳарԥшыроуп (Аԥсал
Посмотри на картинку. С помощью чего Давид убивает Голиафа и что после этого происходит с филистимлянами	Дызлеишьзеи Давид Голиаф, ари асахьаҿы ишыубарҭоу ала, насгьы ирыхьуазеи уи ашьҭахь филистимаа
Администрации Гулрыпшского района поручено в установленном законодательством порядке выделить земельный участок для размещения полигона твердых бытовых отходов	Гулрыԥшь араион Ахадара анапы ианҵоуп закәанԥҵарала ишарбоу еиԥш икьакьоу абзазаратә цәынхақәа рышьҭаҵаразы адгьылтә ҭыԥ алкаара
ПФР и Россотрудничество будут консультировать пенсионеров за рубежом	УАФи Россотрудничествои аҳәаанырцәтәи атәанчаҩцәа аконсультациақәа рзыҟарҵалоит
Откуда видно, что Марфа была трудолюбивой и готовой помогать другим	Иабантәаадыруеи Марфа акруреи егьырҭ рыцхраареи дшазхиаз
Однако мы могли не учесть какие-то библейские принципы, над которыми старейшины помогут нам поразмышлять	Аха принципқәак ҳхахьы иааҳамгазар ауеит, урҭ ҳара ҳрызхәыцырц азы аизара аиҳабацәа ҳацхраауеит
В центральной части изображена медная монета древней Диоскуриады (города, располагавшегося в районе современного Сухума) – дихалк конца II - начала I веков до н.э	Агәҭантәи ахәҭаҿы иануп ажәытәӡатәи Диоскуриада абҩатә монета асахьа (иахьатәи Аҟәа аҭыԥаҟны иҟаз) – ҳ.ҟ. II ашә. анҵәамҭа I ашә. алагамҭа иаҵанакуа дихалк
Он же, обратившись и взглянув на учеников Своих, воспретил Петру, сказав: отойди от Меня, сатана, потому что ты думаешь не о том, что Божие, но что человеческое	Иара даахьаҳәын, иҵаҩцәа днарыхәаԥшны, Пиотр даԥхьирҟәҟәеит, абас наиаҳәаны: усԥырцқьа уара, аџьныш, избан акәзар уара Анцәа иитәу ала акәымкәа, уаҩытәыҩсатәла ухәыцуеит
Исав был старше Иакова, поэтому он надеялся получить благословение	Исав Иаков дахьиеиҳабыз аҟнытә уи, ҳәарада, дақәгәыӷуан иаб изылԥхарақәа иара иоуп ҳәа
С конца XIX века лишь небольшому числу семей (в том числе семье отца Дмитрия Гулиа) удалось нелегально вернуться на родину	XIX-тәи ашәышықәса анҵәамҭа инаркны, зыԥсадгьыл ахь ахынҳәра зылшаз даараӡа имаҷын, урҭ рхыԥхьаӡараҿы иҟан Дырмит Гәлиа иҭаацәарагьы
Перенести все	Ииагатәуп зегьы
Аллах заповедует вам относительно ваших детей: мужчине достается доля, равная доле двух женщин	Аллаҳ, шәхәыҷқәа ирызкны аԥсҭынха ашара абас ишәыдиҵоит: Ахацәа рыхәҭаа, аҭыԥҳацәа рыхәҭаа аасҭа ҩынтә иеиҳазароуп
Общаемся с добрыми, хорошими людьми	Ҳрыҿцәажәоит иразу, ибзиоу ауаа
Государственные символы Абхазии, как и национальный абазинский флаг, отражают историю народов	Аԥсны абираҟи агерби, ашәуаа рмилаҭтә бираҟи ҳажәларқәа знысыз аҭоурых рныԥшуеит
Какой дух на меня влиял	Исныруази сара
Как члены собрания могут утешить тех, кто скорбит	Ишԥарылшо ақьырсианцәа игәырҩо ргәы арҭынчра
Рабочая группа разослала законопроект в правоохранительные органы (МВД, СГБ, Генпрокуратура) для его анализа, внесения поправок и замечаний, которые будут учтены и рассмотрены Парламентом	Аусуратә гәыԥ анаҩс Жәлар Реизара – Апарламент аҿы ҳасаб азуны ишьақәырӷәӷәахо азакәан апроект аилкаареи агәаҭареи, ацҵақәеи азгәаҭақәеи ралагаларазы азакәанхьчаратә усбарҭақәа (аҩныҵҟатәи аусқәа Рминистрра, аҳәынҭқарратә шәарҭадара Амаҵзура, апрокуратура Хада) рахь идәықәнаҵеит
Приветствует вас Гаий, странноприимец мой и всей церкви. Приветствует вас Ераст, городской казнохранитель, и брат Кварт	Зысасдкылара схы иасырхәо Гаи, иара убас ауахәама иалахәу зегьы шәеихырхәоит. Асалам шәымоуп убас ақалақь ахазынаҭра аиҳабы Ерасҭеи аешьа Кварти рахьтә
Если мы будем судить по фактам жестокости человека по отношению к человеку, то ясно, что нет	Ауаҩы гәымбылџьбарала ауаҩы дшизыҟоу афактқәа рыла аӡбара ҳалагар, еилкаахоит, мап шакәу
Свято-Успенский собор в селе Дранда был построен, предположительно, в VI—VII веках. В Средние века он служил резиденцией епископов. В 1880 году при соборе был учрежден мужской монастырь, закрытый в 1928 году	Ашьхақыҭа Ԥсҳәы иҟоу Иоанн Аӡӡаахҩы Ихсарҭа ауахәама жәышықәса аргылара иаҿын уаанӡа уи аҭыԥан игылаз, аха иблыз аҭыԥан, иара рыԥшьеит Анцәа Дзыхшаз Ацқьа Лирамш аҽны, цәыббра 21, 2016 шықәсазы. Ақыҭа акыр ишхароугьы ауахәамаҿы аныҳәарақәа еиԥмырҟьаӡакәа имҩаԥысуеит
Если кому-то из израильтян удавалось найти в «великой и внушающей страх пустыне» тенистое место и поставить там свой шатер, они наверняка были этому очень рады (Втор. 1:19)	Шьоукы ашәшьыра ахьыҟаз аҭыԥ алхра рылшон, ацәҳәыраҿы уи аҩыза аҭыԥ аԥшаара насыԥ дуун (Ҩынтә. 1:19)
Кроме того, как было отмечено на совещании, существуют и другие угрозы зеленым насаждениям в республике	Иара убас, аилатәараҿы ишазгәаҭаз ала, атәыла аҿы еизҳауа аҵиаақәа рзы егьырҭ ашәарҭарақәагьы аҭыԥ рымоуп
Подумай и запиши, как в полновременном служении ты будешь обеспечивать себя материально и как будешь справляться с обязательством служить определенное количество часов	Уазхәыц, насгьы ианҵа уаамҭа зегь амаҵзура ианазукуа аан ухы зланыҟәугало, насгьы уи амаҵзура иазалху асааҭқәа шынаугӡало
Ибо знал, что первосвященники предали Его из зависти	Избан акәзар аԥхьаԥшьаҩцәа Уи дшьыцганы дшырҭиз идыруан
Настоящая любовь «долготерпит, милосердствует	Абзиабараҵәҟьа «ахачҳара амоуп, гәыбылрала ихышхыҵәоит
Как видно, не все становятся помазанниками одинаковым образом	Ишаҳбаз еиԥш, Анцәа идоуҳала иалху иԥшьоу адоуҳа шроуа еиԥшым
Это как	уи шԥа
100 лет назад, 27 февраля 1919 года, вышел из печати первый номер первой газеты на абхазском языке «Аԥсны»	Шәышықәса раԥхьа, 1919 шықәса жәабран 27 рзы иҭыҵит раԥхьатәи аԥсуа агазеҭ «Аԥсны»
Занимались энергетикой, добывали уголь, строили здания и заводы	Ҳусура аенергетика иадҳәалан, арацәа ыҵаҳхуан, иҳаргылон еиуеиԥшым ахыбрақәеи азауадқәеи
Константин Затулин – российский политик, депутат Государственной Думы, первый заместитель председателя думского Комитета по делам СНГ, евразийской интеграции и связям с соотечественниками	Константин Затулин - урыстәылатәи аполитик, Аҳәынҭдума адепутат, Ихьыԥшым аҳәынҭқаррақәа реимабзиареи (ИАР) евразиатәи аинтеграциеи аицтәылауаа реимадареи аусқәа
Практически, предлагается принять законопроект в работу	Ажәакала азакәан апроект аусуразы адкылара азы аԥшьгара ҟаҵоуп
Навыки, которые дети приобретают в школе, помогут вести полнокровную жизнь, несмотря на трудности, присущие современному миру	Ахәыҷқәа ашкол аҿы ироуа адырра рыцхраауеит аҵакы змоу аԥсҭазаара амҩаԥгара, ари адунеи аҿы ауадаҩрақәа шыҟоугьы
Если мы понимаем тактику Сатаны, нам легче сохранять бдительность и бодрствовать	Ҳара Аҩсҭаа итактика ҳдыруазар, агәҽанызаара аарԥшреи алахҿыхреи ҳзымариахоит
Как я вижу	излазбо
(Прочитайте Деяния 1:8.) Конечно, они не смогли бы выполнить это повеление своими силами	(Шәаԥхьа Аусқәа 1:8*.) Ҳәарада, дара уи аус рымч заҵәык ала ирзынагӡомызт
Как духовная зрелость влияет на совесть	Ишԥаҳацхраауеи ҳаламыс доуҳала ашәра
Тогда первосвященник, разодрав одежды свои, сказал: на что еще нам свидетелей	Убасҟан аԥшьаҩ-еиҳабы, ишәыз ишәхаԥыжәжәаны, ҿааиҭит: уаҳа ашаҳаҭцәа заҳҭахузеи
Идея создания вокального конкурса «Орфей» принадлежит Валерии Адлейба, победительнице первого сезона популярного вокального проекта «Ты супер» на российском телеканале НТВ. По ее словам, суть проекта заключается в том, чтобы дать возможность юным исполнителям проявить себя на сцене	Авокалтә конкурс аԥҵара аидеиа лызцәырҵит Валериа Адлеиԥҳа, урыстәылатәи ателеканал НТВ аҟны ицоз авокалтә проект «Ты супер» актәи асезон аҟны аиааира згаз. Лара лажәақәа рыла, апроект ҵакыс иамоуп ашәаҳәаҩ қәыԥшцәа асценаҿы ахаарԥшразы алшара рыҭара
7 Иисус Христос подал величайший пример в том, как относиться к служению. Проповедь о Царстве Бога была для него делом всей жизни (Иоан. 4:34, 35)	7 Иисус амаҵзура ишазнеилатәу аганахь ала зеиԥшыҟам аҿырԥшы ҳирбеит. Иара изы Анцәа Иаҳра иазку ажәабжь бзиа ауаа рзеиҭаҳәара аасҭа ихадаз даҽа уск ыҟамызт (Иоанн 4:34, 35)
Выделить слово	Иалкаатәуп ажәа
Закхей же, став, сказал Господу: Господи! половину имения моего я отдам нищим, и, если кого чем обидел, воздам вчетверо	Закхеи дҩагыланы Иҳақәиҭу иеиҳәоит: Иҳақәиҭу! смазара абжара арыцҳацәа ирысҭоит, ишакәым згәы нсырхахьоу аӡәыр дыҟазар, ԥшьынтә рыла еиҳаны изысшәоит
Как и в прошлом году, в работе фестиваля принял участие Всемирный абхазо-абазинский конгресс	Ҵыԥх еиԥш сынтәагьы афестиваль аусура иалахәын Адунеизегьтәи аԥсуа-абаза конгресс
На берегу моря работали рыбаки. Они ловили рыбу своими сетями. Когда садилось солнце, возвращались домой. Семьи радостно встречали их	Амшын ахықә аҿы аԥсыӡкцәа аус руан. Урҭ ркаҭақәа рыла аԥсыӡ ркуан. Амра анҭашәа, рыҩныҟа ихынҳәуан. Рыҭаацәа ргәырӷьаҵәа ирԥылон
И приступил к Нему искуситель и сказал: если Ты Сын Божий, скажи, чтобы камни сии сделались хлебами	Иԥышәаҩ дааидгылан иҳәоит: Уара Анцәа Уиԥазар, иҳәа абарҭ ахаҳәқәа чахарацы
Продолжайте доверять своим друзьям и не отказывайтесь от их помощи (Прит	Шәҩызцәа рыгәра жәгала, насгьы ишәырҭо ацхыраара шәыдышәкылала (Ажәам
Первое посещение (2 мин или меньше). Предложи текущий журнал «Пробудитесь!», обратив внимание на тему с обложки. Заложи основание для повторного посещения	Раԥхьатәи аҭаара (2 мин ма еиҵаны). Аброшиура «Иаԥсоума иашарыла анхара?» идгал, ацәаҿы иаагоу атема дазхьарԥшны. Аиҭанеиразы ашьаҭа шьҭаҵа
13. Почему тем, кто проводит изучение Библии, важно помнить о том, что крещение — это обязательное требование для христиан	13. Избан егьырҭ аҵабырг андҳарҵо урҭ ииашаҵәҟьоу ақьырсианцәа ракәхарц азы аҽӡаахра шрыхәҭоу ҳгәалашәалар зхадоу
Что бы это были за отношения, если в разговоре с отцом ребенок все время повторял одни и те же фразы	Реизыҟазаашьақәа зеиԥшрахарыз, ахәыҷы иаб даниацәажәо, уажәы-уажәы ииҳәо неиҭаҳәо даҿызҭгьы
А Иасон принял их, и все они поступают против повелений кесаря, почитая другого царем, Иисуса	Иасон иакәзар, иҩны идикылт, урҭ акьесар идҵақәа ирҿагылоит, даҽа аҳак, Иисус захьӡу, дыҟоуп ҳәа рҳәоит, абас еибарҵәаауан дара
«Наша христианская жизнь и служение». Рабочая тетрадь. Январь и февраль 2021 года	«Ҳқьырсиантә ԥсҭазаареи ҳмаҵзуреи». Аусуратә тетрад. Ианвар — февраль, 2021
Журналиста РИА Новости Украина задержали в Киеве	Украина ашәарҭадаратә маҵзура аусзуҩцәа РИА Новости Украина аофис иақәлеит
Все те месяцы Марина скрывала от родителей, что находится на фронте	Абарҭ амзақәа зегьы ирылагӡаны Марина лҭаацәара ирыздыруамызт афронт аҿы дшыҟаз
К гаданию относится астрология, гадание на картах, гадание с помощью магического кристалла, хиромантия, а также толкование примет, предзнаменований и снов	Аԥшрахьы иаҵанакуеит астрологиа, амацарԥара, амагиатә хаҳәԥшӡала аԥшра, анапанԥшылара, насгьы адыргақәеи аԥхыӡқәеи реилкаарақәа
Послание к Галатам	Галаҭаа ирзышьҭу ашәҟәы
Если человек говорит: «Я не верю Библии», попробуй такой подход	Ауаҩы Абиблиа агәра згаӡом иҳәозар, ухы иархәа абас еиԥш иҟоу азнеишьа
Вероятно, вам тоже нравится регулярно посещать встречи собрания	Ҳәарада, шәаргьы аизарақәа рҭаара шәгәаԥхозар акәхап
Как наша семья может расширить служение? ( 8/11 4—6)	Ишԥалшо ҳҭаацәара амаҵзураҿы аҽырҭбаара? (-​ 8/11 4—6)
Первая партия новых паспортов гражданина Абхазии прибыла в республику	Аԥсны атәылауаҩратә шәҟәы ҿыцқәа актәи рыхәҭа аашьҭуп
Не 6:5. Почему Санаваллат послал Неемии «открытое письмо»? (06 1/2 9, абз. 3)	Неем. (Не) 6:5. Избан Санаваллат амҳәыр заархамыз асаламшәҟәы Неемиа иахь изиишьҭыз? (06-​ 1/2 9, абз. 3)
14 Пророк Илья спасался бегством от царицы Иезавели (1 Цар	14 Аԥааимбар Илиа аҳкәажә Иезавель дылцәыбналеит (1 Аҳ
Он полагался на «Бога всякого утешения, который утешает нас во всех наших бедах» (2 Кор	Иара «агәыразреи агәыжьжьареи Рынцәа» диқәгәыӷуан, избанзар иара ҳгәаҟрақәа зегь ҳрылигоит, ҳгәы ижьжьоит (2 Кор
Но протяни, пожалуйста, руку и коснись его [Иова] кости и плоти — не проклянет ли он тебя в лицо?»	Аха, иҟалозар, унапы неиҵых, [Иов] ибаҩи ицәеи унаркьыс — уимшәиӡои уи уара уҿаԥхьаҵәҟьа?»
Дошла ли до тебя весть о тех, кто затеял тяжбу и перелез через стену молельни	Уара, зус аӡбарҭахь иназгаз ауаа ражәабжь уаҳахьоума? Арҭ ауаа, аныҳәарҭа аҭӡамц икыдланоуп Дауҭ дахьыҟаз ишыҩналаз
1, 2. а) Какую награду надеются получить Божьи служители	1, 2. а) Иарбан ҳамҭоу Анцәа имаҵзуҩцәа ззыԥшу
Такие встречи будут проводиться во всех районах, чтобы познакомить жителей Абхазии с деятельностью Конгресса, привлечь новых участников в состав ВААК и его работу	Ари аҩыза аиԥыларақәа еиҿкаахоит Аԥсны ақалақьқәеи араионқәеи зегьы рҟны Аԥсны ауааԥсыра Аконгресс аӡбахә рзеиҭаҳәаразы, иара Аконгресс аилазаарахь, уи аусурахь алахәцәа ҿыцқәа рыдаԥхьаларазы
Когда Урия погибает, Давид женится на Вирсавии	Уриа данҭахалак Давид Вирсавиа ԥҳәысс дигоит
Они и играли за право стать обладателями Кубка	Урҭ атурнир Ахраҿы агара рҽазыршәон
"""Поэтому нам хотелось поближе познакомить посетителей с культурой, с тем, как живут люди, что они делают, как это было раньше, что происходит теперь"	"""Ҳара иаҳҭаххеит атәыла аҭааҩцәа еиҳа иааигәаны ара инхо ауаа ркультура дҳардырырц, уаанӡеи уажәи ишынхо рзеиҭаҳҳәарц"
6 октября в столице осадки маловероятны	Жьҭаарамза 6 рзы аҳҭнықалақь аҿы ақәа леиӡом
Он тут же попросил телефон	Иара аҭел даҳәеит, дахьтәаз изааргеит
Книги по магии стоили немалых денег, но эфесские христиане не стали отдавать или продавать их — они их сожгли	Амагиа иазкыз урҭ ашәҟәқәа рыхә даараӡа ицәгьан, аха Ефес инхоз ақьырсианцәа урҭ аӡәгьы ирымҭеит, насгьы ирымҭиӡеит, аха ирблит
Я был автоматчиком в пехоте	Сара апехота аҟны автоматчикс сыҟан
Отбор молодых лидеров для программы Россия — в будущее	Апрограмма Урыстәыла — ԥхьаҟатәи аԥеиԥш
Пасха	мшаԥы
Если же мы встретили того, кто равнодушен к религии, можно задать ему вопрос	Адинхаҵарахь аинтерес змам ауаҩы дҳақәшәазар, иаҳҳәар ҳалшоит
Но Он, зная помышления их, сказал им: всякое царство, разделившееся само в себе, опустеет, и дом, разделившийся сам в себе, падет	Аха Иара, ирхәыцуаз дыруа, иреиҳәоит: ҩнуҵҟала зҽеиҩызшаз иарбан аҳразаалакь ҭацәуеит, убас ҩнуҵҟала зҽызшаз аҩнгьы еилаҳауеит
Было бы хорошо начинать и заканчивать день молитвой, молиться перед едой, а также когда возникают проблемы	Ибзиахон ҳара ҳамш ҳалагалар, насгьы ҳалгалар анцәаиҳәарала, акраҳфаанӡа, насгьы ауадаҩрақәа ҳанрықәшәо
Если бы мы воздавали людям непомерную честь, это огорчило бы Бога	Ауаа мыцхәы аҳаҭыр анрықәаҳҵо, Анцәа дҳаргәаар ауеит
В свет вышла книга «Русскоязычные художественные произведения Фазиля Искандера, как новый тип творчества», автором которой является Зинаида Габуниа	“Урысшәала ицәажәо Фазиль Искандер исахьаркыратә ҩымҭақәа арҿиара иҿыцу аетап аҳасабала” ҳәа хыс измоу ашәҟәы акьыԥхь аҿы ицәырҵит. Уи авторс дамоуп Зинаида Габуниа
Интервью с надзирателем Школы теократического служения	Атеократиатә маҵзура ашкол ахылаԥшҩы иҿцәажәара
Исторические ценности народа	Ажәлар рҭоурыхтә беиарақәа
Без сомнения, ни один из миллиардов людей не был столь же велик, как Божий Сын	Ҳәарада, миллиардла ауаа рҟынтәгьы дыҟамызт аӡәы, Анцәа Иԥа иеиԥш амчра змаз
Он привел Нам притчу и забыл о своем сотворении. Он сказал: «Кто оживит кости, которые истлели?»	Ихаҭа дышшаз ихашҭны, аҿырԥшқәа ҳзааигарц иҽазикуеит, насгьы «Абарҭ ибаахьоу абаҩқәа аԥсы рхазҵода?» иҳәоит
Ревностны ли вы к добрым делам	Иаашәырԥшуама агәацԥыҳәара аус бзиақәа рахь
Теперь пойди, а когда найду время, позову тебя	Иахьазы иазхоит, уца, аха даҽазынгьы суԥхьараны сыҟоуп
Каждое лето мы с дядей отдыхали в горах	Саб иашьеи сареи ес-ԥхынра ԥсшьараҳәа ашьхаҟа ҳцон
Она непрестанно молилась и черпала огромное ободрение из слов, записанных в 1 Петра 2:20	Лара дааҟәымҵӡакәа Анцәа диҳәон, насгьы 1 Пиотр 2:20 иану ажәақәа даара ддырлахҿыхуан
Что ты увидел сегодня утром на главной дороге, ведь ты пришел на работу очень взволнованным и говорил о том, что сам был свидетелем происшествия	Иахьа ашьжьымҭан амҩаду аҿы иубазеи, избанзар уара уааит аусурахь даара угәы бжьысны, насгьы иуҳәеит ухаҭа улаԥш иҵашәаз атәы
Как же Авигее удалось спасти своих домашних	Ишԥалылшеи Авигеиа лҭаацәара реиқәырхара
Значение цвета	Аԥштәы аҵакы
Марина Эшба	марина ешԥҳа
Кто оказался этим «рабом», когда в 1914 году Иисус воцарился на небесный престол	Абри «атәы» иакәны иҟалада, 1914 шықәсазы Иисус ажәҩанаҿы Аҳ иҭыԥ аниоу аамҭазы
которое люди, живущие во все поколения, лелеют как мечту о Золотом веке	ауаатәыҩса рабиԥарақәа зегьы Ахьтәы шәышықәса ҳәа изызгәышьуаз
Народ собрался для поклонения Богу, вероятно, по повелению Неемии	Иҟалап Неемиа иакәзар Анцәа имҵахырхәаразы ажәлар еизызгаз
Из личных предпочтений и увлечений Марины, кроме фотографии, подруга отмечает любовь к горам	Егьыс, лҟазшьақәа рахьтә аҩыза ҷыдала иалылкаауеит ҳашьхақәа рахь илымоу абзиабара
Однако, почему же люди умирают	Аха, уеизгьы, ауаа зыԥсуазеи
Активизировалась работа по возврату кредитов в банковской сфере	Абанкқәа рҿы игаз акредитқәа рыргьежьра иазкәу аусура активациа аныԥшуеит
Учиться мы будем в разных вузах и, конечно, видеться будем реже	Лареи сареи ҳҵараиурҭақәа хаз-хазуп, ҳәарада, лассы-лассы ҳзеибабалаӡом
Что делал Иосиф в своих обстоятельствах	Иҟаиҵози Иосиф иҭагылазаашьақәа рҿы
Это поможет вам не лишиться награды	Уи шәҳамҭа шәцәымӡырц ишәыцхраауеит
Мы увидели свет	Ҳарҭ алашара ҳбеит
20 Одна домохозяйка из Испании рассказывает: «Мы были женаты всего год, когда в нашей семье начались серьезные проблемы»	20 Испаниа инхо ԥшәымаԥҳәыск еиҭалҳәоит: «Шықәсы заҵәык акәын схаҵеи сареи ҳахьеицынхоз, ҳҭаацәараҿы ауадаҩра ӷәӷәақәа ианрылага»
Нам предстояло служить на островах Американского Самоа, Самоа, Вануату, Кирибати, Науру, Ниуэ, Токелау, Тонга и Тувалу	Урҭ иреиуан Америкатәи Самоа, Самоа, Кирибати, Науру, Ниуе, Токелау, Тонга, Тувалу, Вануату
5 А теперь рассмотрим, когда происходят события в притче	5 Уажәшьҭа ҳахәаԥшып ажәамаанаҿы иҟоу ахҭысқәа анымҩаԥысуа
Удалить указатель	Арбага аныхра
Сария Лакоба в матросском костюме	Сариа Лакоба аматросцәа ркостиум лышәҵаны
Руководящий совет следует этому принципу, устанавливая порядок действий и давая руководство, благодаря которому собрание может действовать слаженно и организованно	Анапхгаратә еилазаара ари апринцип иқәныҟәоит, аусқәа шеиҿкаатәу шьақәыргыло, анапхгара ҟаҵо, уи абзоурала аизара еиҿкааны, еиқәыршәаны иҟазаауеит
РЕШЕНИЕ: Законы Царства Бога намного превосходят законы человеческих правительств	АӠБАШЬА: Анцәа Иаҳра азакәанқәа акырӡа еиҳауп, ауаҩытәыҩсатә закәанқәа раасҭа
Причина в том, что нередко человеческие правители, вместо того чтобы печься о нуждах людей, увлечены борьбой за власть и гонкой за прибылью	Избанзар ауаатәыҩсатә напхгаҩцәа ауаа рҭахрақәа реиҷаҳара аҭыԥан, аҭыԥ дуи амали ирышьҭоуп
16 Итак, как подготовить изучающего Библию к крещению	16 Иҳацхраар алшозеи Абиблиа зҳарҵо ауаҩы аҽӡаахра иазыҟаҵара
Как ей убедить царя в том, что Аман, его первый советник, на самом деле злобный интриган	Агәра шԥаилыргари аҳ аԥхьатәи илабжьаҩ Аман ииашаҵәҟьаны ацәгьаршҩы шиакәу
Да, если жизнь человека вращается вокруг материального или удовлетворения сексуальных желаний, в итоге его постигнет горькое разочарование (1 Кор	Ииашаҵәҟьаны ауаҩы амазара арҳареи асексуалтә гәазыҳәарақәа рынагӡареи мацара ихы азишьҭуазар, уи алҵшәа бааԥсқәа изаанагоит (1 Кор
В качестве отрицательных примеров можно привести случай Ахана, который украл и пытался спрятать украденные вещи	Иаҳҳәап иҽеим ҿырԥштәык аҳасабла иааҳгар ҳалшоит Ахан ихҭыс, уи амаҭәақәа иӷьычит, нас иҵәахырц далагеит
В Абхазию поступила новая вакцина «Гексаксим»	“Гексаксим” ҳәа изышьҭоу авакцина ҿыц Аԥсныҟа иалагалахеит
3) Предложи буклет и побуди его дочитать его дома	3) Идгал абуклет, насгьы игәазҭаҵа аҩны даԥхьарц
Первое посещение (2 мин или меньше): Иов 34:10 «Учите истине»	Раԥхьатәи аҭаара (2 мин ма еиҵаны): Иов (Иов) 34:10 «Аҵабырг дшәырҵала»
Но я все равно ценил их желание поддержать меня в трудный час»	Аха сара уеизгьы сгәы шьҭнахуан дара сыцхраарц, насгьы сгәы шьҭырхырц ахьырҭахыз»
1. К нам милость Бог явил	1. Ауаа зегь бзиа ибеит
Музыкальные параллели — первый из трех концертов в честь юбилейного года пицундского органа	Музыкальные параллели — ари пицундатәи аорӷан аиубилеитә шықәса иазку аконцертқәа хԥа руак ауп
Во время своего служения Иисус проявлял удивительную проницательность и сочувствие к людям	Иисус имаҵзура анынаигӡоз, ауаа рахь иааџьоушьаша азҿлымҳареи агәрыцҳашьареи ааирԥшуан
А поскольку на верфи строили подводные лодки, я решил, что должен оставить работу и начать полновременное служение	Аӷбаҟаҵарҭаҿы аӡаҵаҟатәи аӷбақәа ҟарҵон аҟынтә, исыӡбеит аусура ааныжьра, насгьы саамҭа зегьы амаҵзура азкра
Как Мария слушала	Мариа дшыӡырҩуаз
В Турции Яган получил хорошее образование. В подростковом возрасте духовным и физическим воспитанием Мурата занимались абхазские и черкесские старейшины, которые воспитывали его в духе древней абхазо-адыгской рыцарской традиции	Ҭырқәтәыла Иаган аҵара бзиа иоуит. Данхбыџха доуҳалеи цәеижьлеи иааӡара рнапы алакын аԥсуа, ачарқьас быргцәа, урҭ дагьырааӡон ажәытәтәи аԥсуа-адыга рыцарцәа раамысҭашәаратә традициақәа инарықәыршәаны
Итак, неважно, помазаны мы духом или надеемся вечно жить в раю на земле, все мы благодарны Богу за совет, который дается в 8 - й главе Письма римлянам	Ҳара зегьы, Анцәа идоуҳала иалхугьы, џьанаҭ дгьыл аҿы наӡаӡа анхаразы агәыӷра змоугьы, Римаа рахь 8 - тәи ахы иану алабжьаразы Анцәа иҭабуп ҳәа иаҳҳәоит
Мать Хаири владела турецким языком	Ҳаири иан аҭырқәшәа лдыруан
А он ответил	Иара ус иҳәеит
